id,dialogue,summary,topic
train_10562,"person1 i heard you had got a wonderful job in a post office. how s your new job going? person2 not so well, i m afraid. i just feel like a fish out of water. people there are rather strange to me.",person2 does not like the new job.,new job
train_9191,"person1 mr. lin, what are you interested in? person2 i enjoy camping. person1 really? i m not much of an outdoor person. what do you like about it? person2 i love the fresh air, the scenery the exercise, and the time to think. person1 do you hike or fish on your trips? person2 yes, both. last trip i fished a little and hiked five miles. person1 did you catch anything? person2 yes, but i threw them back. person1 how about joining our summer camp next week? person2 great! i can t wait.","mr. lin tells person1 he enjoys camping, hiking and fishing. person1 invites lin to their summer camp.",outdoor activities
train_5556,"person1 hi, what will you do with your broken cell phone? person2 i ll throw it away. i don t need it anymore. person1 don t throw away electronic waste carelessly. it s dangerous to the environment. person2 you mean, i should keep these useless things at home? person1 i m not saying that. but do you know that every year a lot of useless computers and cell phones pollute the soil? person2 oh, i see. so what do you think i should do then? person1 you can sell the phone and it can be recycled. person2 alright. i think you re right. i ll do that. person1 great.",person2 ll throw away the broken cell phone but person1 says it ll pollute the environment. person1 suggests selling it and person2 agrees.,broken cell phone
train_2391,"person1 ah, mary. what did you have to go and do that for? person2 do what? person1 you know what i am talking about. why did you go and tell mrs. jones how much money i m going to make? now she will go and tell the whole world. person2 i m sorry, frank. person1 yeah, but you know she talks to everybody and their brothers. person2 well, i apologize. i guess i wasn t thinking. i got all excited. person1 oh, well. it s done now. i guess it doesn t matter that much, anyway. they will know in the end. everyone in this town got a big nose. person2 you know it is really a lot of money for a first job.",person1 blames mary for telling mrs. jones about person1 s salary because mrs. jones has a big nose.,daily talk
train_2498,"person1 mary, it s good to see you! person2 josh and i were just on our way back home from the beach and thought we d drop by. person1 i am so glad that you decided to stop by! person2 yes, it has been a long time since we have seen you. person1 mary, can i get josh or you something to drink? person2 oh no, thank you. we aren t all that thirsty. person1 how about a little snack then? person2 no, thank you, we just ate lunch a little while ago. person1 well then, how is your family? person2 everyone is doing great. my sister finally had her baby.",mary and josh drop by person1 . person1 treats them with hospitality and asks mary about her family.,drop by
train_2057,"person1 hi, bob, i am so glad that you came. person2 of course i d come. i couldn t think of a better chance to see all my old friends. person1 yeah. it s hard to believe that it s been ten years since graduation. it feels just yesterday we collected our diplomas. person2 how time flies. but hey, how are things going with you? person1 oh, where to start? there have been ups and downs. i m still trying to find my place in this world. it s only recently that i ve been ablt to start settling down. how about you? you still with jenn person2 yeah, jenny and i got married right after graduation. it was tough the first years trying to make ends meet. i was supporting us both while she continued her studies. but now things are getting better person1 oh, that sounds wonderful. i have always known you two would make it. i hope i can keep in better contact with you guys. i don t want us to drift apart again. person2 definitely! actually, we just moved into a new place. there s a house warming party this saturday, if you are free? i know jenny would love to see you again and it should be a good party. person1 sounds great! i ll be there.",person1 and bob haven t met each other since their graduation ten years ago. they each talk about their current life. bob then invites person1 to their house warming party.,old friends
train_1701,"person1 may i help you? person2 yes. i would like to go to new york for my christmas vacation. person1 how long do you have? person2 1 week. would you recommend me scenic spots to see there? person1 new york is full of place of interest, such as times square, broadway, wall street and ground zero and statue of liberty. person2 that s fantastic.",person1 recommends scenic spots in new york for person2 .,recommend scenic spots
train_10023,"person1 hello. i want to reconfirm our flight to london. person2 yes, sir. did you call the airline? person1 yes, i did. but i couldn t communicate with them in english. they speak only spanish. so i need your help. person2 certainly, sir. what is the flight number and when are you leaving? person1 we are taking ib 385 to london tomorrow at 1 p. m. person2 oh, i see, sir. we have the airline office inside the hotel. they have an english speaking staff. just dial 35, please.",person1 wants to reconfirm the flight to london and person2 asks him to dial 35 for english speaking staff.,Flight reconfirmation
train_4098,"person1 this is frank speaking, may i ask who is calling? person2 this is jane, i d like to speak to mr. wang, please. person1 i m sorry, he is not here at the moment. he has gone to the international business center. person2 when do you expect him back? person1 i m not sure, he didn t say when he wound return. if you d like. you can leave him a message until he is back to you until the moment it s free. person2 yes, thank you. when he gets back, please just let him know that jane called. and i need him to call me back. person1 does he have your number? person2 yes, he does. but i give it to you again. 5264453 6 person1 that was 5264453 6, right? person2 yes, thank you very much. person1 you are welcome.","jane wants to speak to mr. wang but he is not available. jane needs mr. wang to call back, so she leaves her number to person2 .",phone call
train_3988,"person1 i heard that you went to the concert the day before? how did you like it? person2 it was terrific. the concert was really a hit. the symphony orchestra was so good that i was completely absorbed in their performance. person1 who was the conductor? person2 oh, speaking of the conductor, he is indeed a genius. he did a perfect job. his name is menuhin, a descendent of russian american immigrants. person1 oh, i learned that he is also a legendary violinist. person2 absolutely right. he gave a performance of felix mendelssohn s violin concerto. that caused a sensation. the audience were stunned by his pure tone. person1 obviously you did enjoy the concert. person2 yes, i did.",person2 tells person1 that the concert was terrific and the conductor menuhin is indeed a genius who is also a legendary violinist.,concert
train_2589,"person1 hi, jenny, you look great today. person2 thanks. you know, i m having a birthday party this weekend. person1 oh, really? that s wonderful. person2 i d be glad if you could come. person1 i d love to. when and where? person2 7 00 pm, saturday night at my dormitory. person1 oh, i can t wait to attend.",jenny invites person1 to come to her birthday party. person1 agrees.,party invitation
train_2859,"person1 whoa! this is a massive flea market! person2 you re telling me! there are thousands of people here. person1 and hundreds of booths all filled with different kinds of stuff. person2 this is almost like a taiwanese night market! i can t believe it! person1 you can t buy much more, wei! you already have enough to fill two boxes to send back to taiwan. person2 oh, yeah. ok. i ll just buy smallthings!","person1 and wei are hanging around the flea market, and wei buys a lot.",flea market
train_6739,"person1 next, please. person2 here are our passports and tickets. person1 let s see. yes, here are your passports back. did you pack your luggage yourselves? person2 yes, we did. just this morning. person1 did anyone approach you to ask you to carry anything for them? person2 no, sir. we left directly from the hostel. person1 are these four pieces all your luggage? person2 yes. oh! and these two carry ons. person1 you d better attach these stickers to your carry ons. person2 right. thanks. person1 here are your baggage claim stubs, miss. and here are your boarding passes. your seats are 29k and 29j. your flight leaves at gate 7, and we ll be boarding in about an hour and a half. person2 thanks. person1 have a nice flight.","person1 checks person2 s passports and asks person2 to attach the stickers to the carry ons. person1 also tells person2 person2 s seat, boarding gate and boarding time.",airplane tickets
